,nazwa_pociagu,stacja_wyjazdu,stacja_przyjazdu,data,czas_rozkladowy,opoznienie_netto
3269,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,01.03,06:18,0.0
3270,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,01.03,06:36,0.0
3271,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,01.03,06:52,-2.0
3272,ECE 41008/9 SILESIA,Rybnik,Tychy,01.03,07:21,2.0
3273,ECE 41008/9 SILESIA,Tychy,Katowice,01.03,07:40,7.0
3274,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,01.03,07:59,-1.0
3275,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,01.03,08:08,2.0
3276,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,01.03,08:29,0.0
3277,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,01.03,09:08,3.0
3278,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,01.03,09:41,-2.0
3279,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,01.03,10:57,-13.0
3258,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,02.03,06:18,-1.0
3259,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,02.03,06:36,1.0
3260,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,02.03,06:52,-2.0
3261,ECE 41008/9 SILESIA,Rybnik,Tychy,02.03,07:21,2.0
3262,ECE 41008/9 SILESIA,Tychy,Katowice,02.03,07:40,-1.0
3263,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,02.03,07:59,-1.0
3264,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,02.03,08:08,4.0
3265,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,02.03,08:29,-1.0
3266,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,02.03,09:08,-4.0
3267,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,02.03,09:41,3.0
3268,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,02.03,10:57,-2.0
3247,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,03.03,06:18,0.0
3248,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,03.03,06:36,0.0
3249,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,03.03,06:52,1.0
3250,ECE 41008/9 SILESIA,Rybnik,Tychy,03.03,07:21,-1.0
3251,ECE 41008/9 SILESIA,Tychy,Katowice,03.03,07:40,0.0
3252,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,03.03,07:59,1.0
3253,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,03.03,08:08,2.0
3254,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,03.03,08:29,0.0
3255,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,03.03,09:08,-7.0
3256,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,03.03,09:41,4.0
3257,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,03.03,10:57,-5.0
3291,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,04.03,06:18,0.0
3292,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,04.03,06:36,-1.0
3293,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,04.03,06:52,0.0
3294,ECE 41008/9 SILESIA,Rybnik,Tychy,04.03,07:21,2.0
3295,ECE 41008/9 SILESIA,Tychy,Katowice,04.03,07:40,-3.0
3296,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,04.03,07:59,1.0
3297,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,04.03,08:08,1.0
3298,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,04.03,08:29,2.0
